date	errors	successes
1402139414066	12	117
1402138672250	1	214
1402130742188	3	63
1402122617099	18	127
1402119715942	9	162
1402106258315	16	72
1402101070587	3	218
1402099510647	9	122
1402097804103	16	26
1402091094963	10	205
1402086946481	16	189
1402085794637	15	48
1402084056706	0	78
1402081750095	4	86
1402079914443	13	194
1402079439469	6	126
1402071502261	14	31
1402066688250	9	202
1402063074962	15	104
1402052607526	1	63
1402050845884	7	113
1402049926812	8	214
1402048650616	17	42
1402046029966	12	49
1402039596586	1	22
1402038766476	18	163
1402037174724	5	80
1402035404874	11	170
1402028424680	7	101
1402018282044	4	83
1402006301934	14	219
1401996951063	14	173
1401994792494	3	191
1401993474390	3	198
1401988808790	1	63
1401979057782	0	176
1401965878092	8	217
1401957046567	13	82
1401954461417	15	213
1401952013913	11	46
1401945226486	17	40
1401937536342	19	164
1401930683034	15	137
1401921615854	17	76
1401913986752	15	134
1401910726637	8	58
1401909833241	10	133
1401907855153	17	184
1401902768753	2	196
1401900223057	17	152
1401889209532	13	61
1401882336304	18	91
1401879371259	2	112
1401870531531	12	96
1401865031959	19	85
1401852362547	13	106
1401849898977	0	154
1401839908702	2	148
1401835046902	11	211
1401826074602	19	89
1401819522842	7	156
1401810507242	10	98
1401800068968	19	193
1401797413173	4	114
1401796644809	1	182
1401792822664	3	158
1401787020024	11	133
1401776876748	4	156
1401772754580	5	165
1401771695304	16	46
1401765056840	6	47
1401754546574	10	151
1401747868958	18	175
1401738008138	13	107
1401734607233	1	180
1401732346513	0	185
1401727634703	18	136
1401719879424	9	43
1401715586892	9	186
1401711612292	3	102
1401708187444	11	112
1401706906780	13	173
1401694212100	10	219
1401691385107	13	135
1401686252299	3	185
1401678292901	1	184
1401675425333	14	180
1401668775668	11	214
1401661924912	6	195
1401648728962	1	124
1401646522414	11	43
1401642415228	7	172
1401635611048	13	123
1401629413148	9	113
1401627306138	19	29
1401621389298	19	217
1401620363904	15	104
1401608020199	3	142
1401607298882	15	75
1401593648807	6	65
