PaymentMethod,PaymentDate,PaymentBatch,LockBoxReference,Amount,PaymentReference,PolicyNumberBase
Check,1/8/2014,900,1,24,73559212,NYD032208400
Check,1/8/2014,900,1,506,73559212,NYD0234717
Check,1/8/2014,900,1,3201.115,73559212,NYD025442101
Check,1/8/2014,900,2,2676,4441307,N_YD035038700
Check,1/8/2014,900,3,$765.53,3050,NYD023646801
Check,1/8/2014,900,4,653,1176,LCD0001905
Check,1/31/2014,900,5,153,135,NYD038637100
Check,1/8/2014,900,6,961         ,50745,   NYD0284011
Check,1/8/2014,900,7,$1168,3098,NYD022350501
Check,1/8/2014,900,8,1378,212148,NYD027280501
Check,2/28/2014,900,9,364,7213,    NYD027280501
